order_id,fold_id,test_month,y_true,m0_score,m1_score
2f41dbe3e1e76b3d8092ff2bd3ea676f,7,2018-01,0,0.04478305707014113,0.04322785995593626
5402a5595f574c530adc86dc28a8050e,7,2018-01,0,0.049224796826776225,0.04963207659631595
91051e0aea46cd16d99a2697b02d83d3,7,2018-01,0,0.04373007146205953,0.043875703171999986
3e7829a8c2911f2c64b49be17ad66971,7,2018-01,0,0.03985853722479895,0.03811731217059416
43831dba8cf4791c11ab2d6febf989e4,7,2018-01,0,0.04260752339376704,0.043692585426825005
067410a773ded180052ac522f139ab41,7,2018-01,0,0.04080941480810104,0.03951541739957546
63fe772cad8908ac3cccd51f4b9c7318,7,2018-01,0,0.04142386909747811,0.04139654825249594
a0a3bd3b31454d0f4722b5d1744333cd,7,2018-01,0,0.044713264956193544,0.04587196040088776
d6f2337b7df53866592eb81ac57cdf74,7,2018-01,0,0.04908107132765296,0.04875334751590151
90087834f1b051b9e44f4fdbe2aebd8a,7,2018-01,0,0.04964068220231288,0.047613698284049426
ccfed873cb913a60c9603cfe245060ff,7,2018-01,0,0.04190622659018607,0.041870259054449
894ae039f9d4d37b8b28e3c970326fc4,7,2018-01,0,0.04245498117893784,0.041119445919745264
e351155ff64b9c7d91161289dc6e69c2,7,2018-01,0,0.04792350360234853,0.04755761999232843
de66a309a3d6c4b34157f77edddc248e,7,2018-01,0,0.038893998283617795,0.03808803546625897
229d160ec07dca58dc7cacf74ccd54b6,7,2018-01,0,0.04023811807367849,0.039735961031914416
47e929f2fe6a069955baa43ff1545d64,7,2018-01,0,0.04061209176006089,0.04031076319472012
cfe6280cb115ade27e379ed940db3f1f,7,2018-01,0,0.042774500159214704,0.043910649599069485
eb7e858d6252b3de0c50073e03a654fc,7,2018-01,0,0.04204876564553519,0.04300378406336651
20d7abe06a51b7f148c505a2f1c7b785,7,2018-01,1,0.04736242090794209,0.05276869933306922
ef9a774a63ac7a8f256cd7dc7a52f03c,7,2018-01,0,0.05005869983247589,0.054119329054423244
420f91c697d0c439258fed7df363cdb4,7,2018-01,0,0.04114989971499071,0.04065651837039066
faeb0ac7f6e1480f3dd14e5cd802dc8a,7,2018-01,0,0.04379666401559778,0.045650365688061675
c0663e7701a516c68fa3009dd4f93ac0,7,2018-01,0,0.041545745129611,0.042049042516577914
e5c7a5b71152d600527c22d71745e3b4,7,2018-01,1,0.04520606141675852,0.04361559174733081
f100cd7a3bb7126a954ad2cbc2b3715a,7,2018-01,0,0.04012847828281253,0.04025175907596596
df5c4b3fb5a9eaeacf001d35921abad0,7,2018-01,0,0.04240498557339301,0.04267720274533375
706b9cbda5d9ac137f8b484774d4c2a9,7,2018-01,0,0.04534344194190527,0.04815453388602982
8c2836b61bd663d5d6bc64ee2ba06ac6,7,2018-01,0,0.03903638743067583,0.03829647872327776
965e8f78c89b04c028a6713e589c06d2,7,2018-01,0,0.040571701217818126,0.04013179923616015
be4689494eafff3235986fd4915cdb56,7,2018-01,0,0.041909717099478536,0.0425053012678291
efc0a4486f951c342875c6ffdeca315a,7,2018-01,0,0.04193012862703235,0.04087564056971315
c3c0e7587d66bcf58716f519854150e3,7,2018-01,0,0.053609223206635456,0.052878160497863216
dd691e4f12c592067339680ffc3dd443,7,2018-01,0,0.0445124176179575,0.04288239980458744
8e62a916598b1e9653b5c5b8ade92fed,7,2018-01,1,0.04489707698777842,0.04640583784388028
4871982748e25b177175c76e0bfd3c53,7,2018-01,0,0.038851184392301806,0.03819317044703096
f6c9b168bdd4b2d913398183150f6d2e,7,2018-01,0,0.04340166708531886,0.04317838898562158
d4c1356b86dcc8a86c603174ba27d9bc,7,2018-01,0,0.041819312254584295,0.04142495189589382
71b2f7e12c3ef6574e1deaddbef86465,7,2018-01,0,0.040992779802746224,0.04107635172307069
10182342fa0f202363ba83f9a4fad999,7,2018-01,0,0.04050576345936767,0.04026352659237767
9bebf98dde01cd1b7d3e0ebab798fb94,7,2018-01,0,0.042380882168984946,0.04312180870020091
500a19c31220931934fc4d5bacf15fb9,7,2018-01,0,0.04131718177020944,0.04047275401428928
294d3b3083f03c4f2d187ff6373375e7,7,2018-01,0,0.042753215853335455,0.04253897792272477
8d9bb53f1ee340156de88d6a3aa01344,7,2018-01,0,0.04181529980914121,0.04422677035159333
caaddbb1afdea8bd329d4a63dda44f7f,7,2018-01,0,0.04199672447645056,0.041942893656781936
ac13993b49f8254ca1d6ab536c035473,7,2018-01,0,0.041819312254584295,0.041620572794502625
30ecf79cda763f44c9cec9c8a4bc5870,7,2018-01,0,0.03966665765562798,0.038792019761363955
eae46740151daff6420b7acc4a9348f9,7,2018-01,0,0.04202555052284758,0.0413747863215809
6d1f4b5c285e35679fa4d3bcf80d3706,7,2018-01,0,0.052602649419936504,0.061966846049419134
08ade2fc02096cf490d463016e5ee02e,7,2018-01,0,0.049304241902023635,0.05056220210665465
9bc4eab3ced75ae76b392b55c39d03c5,7,2018-01,0,0.04431474645444061,0.04404744157622792
3e851df052741b8294183d372f0bf1a2,7,2018-01,0,0.042657796516155186,0.04222782908961723
f6f4658567da4b739eacf70531b041df,7,2018-01,0,0.042705736162121415,0.04292283180367054
241ed1aad96c4cc788ee6f8ab96242ef,7,2018-01,0,0.05434401416148198,0.0562671709776103
dbfa3d8c05cc5d84083fc259a9feb5bc,7,2018-01,0,0.04881327685647011,0.04835331378277967
3560c6ab31e12b224c896ad27f2f5ecf,7,2018-01,0,0.04196079549172098,0.04074617692880434
b9e59da979fffff5191bcc3345de9127,7,2018-01,0,0.03990042741781379,0.03773280879597265
e18cc7fc5eb938dd26feb68acbf88642,7,2018-01,0,0.06506938748021293,0.07437645254268793
caac03dc57366d1423cbfe4bfcd8d18f,7,2018-01,1,0.04076053814869318,0.040835021429404
92f6669d95bd08af36b9baa8ed7e72e3,7,2018-01,0,0.04249771320487579,0.04339204422960355
d6f8b3535ac92252b48bd5e4c47a6593,7,2018-01,1,0.04244126468006867,0.04325041872829275
a2cb7138f0dbd806834e29cecfa9f454,7,2018-01,0,0.04621918329503486,0.04640693801954723
fb34958eef73f87fb9d50297c5cf14d9,7,2018-01,0,0.047578584029852954,0.04703374993356774
53bc636566661ad70a488148ed95ec74,7,2018-01,0,0.0423815979865354,0.0423406951558709
49e3a5faf16d760e0209b520e8364246,7,2018-01,0,0.04410428768421303,0.04239152263051154
bfd664f7724709fb7bfbb33308a64ccd,7,2018-01,0,0.04016977824209728,0.04071689028257691
435db73adf48c7d649267db872d82a57,7,2018-01,0,0.04206856367829755,0.04196938029275245
020d1063c6e7cb975472aedbfe0e25ea,7,2018-01,0,0.04241759768753212,0.043110656230912946
db02019c217bc64e86e43a98890e552a,7,2018-01,0,0.0446989467951592,0.04336014020134163
1a597bd140cc8bacc4af88ba909da8d7,7,2018-01,0,0.04358779856131367,0.04334973602275657
45abfc8e86aa8d05983fb8e260eca778,7,2018-01,0,0.041482276007230534,0.04211746423911551
c7e358703b2248a4ee0adf815936c2d3,7,2018-01,0,0.043916917179883046,0.04340287164593627
7de9ba0e3bb1b03706d71286a15a2945,7,2018-01,0,0.042726852622773134,0.041941014266522005
25a36e7aae91280c6b8a389ba7585046,7,2018-01,0,0.04206856367829755,0.04184815191192723
ca17ff805d3509fc245f7b04f0db93bb,7,2018-01,0,0.04234442381942736,0.042925980994185334
8dca7901c45e1525ad654814a7db9eea,7,2018-01,0,0.040769015298616394,0.0413016989544607
2b0259629144c6b7b9cbbeae440287a9,7,2018-01,0,0.043775778730816055,0.04304641757085531
c69be353fa727fbeba5c4b39dfb9dbc8,7,2018-01,0,0.04469491779563851,0.04307752083060882
4c90c0f02994da677a91bd21fda04461,7,2018-01,0,0.04478570814857076,0.042287108484877114
7fc7d9c812c9ed9d6432cac2912a1091,7,2018-01,0,0.040699009230052235,0.03956861104822846
654d83ca191e00d3fa5258cf9ee21543,7,2018-01,0,0.04177740766482967,0.04093910552609312
b31cb7216cda82edcaf99a5c6d604ced,7,2018-01,0,0.04364355076362689,0.0437419316010238
6ca4871d007ce3c4a6173f53028c28fb,7,2018-01,0,0.0046338934796909875,0.004474453123035722
9e8f609ab62bba5274e9fd4b055f1ecf,7,2018-01,0,0.05434775444105069,0.055306060798408094
c3dc9e818772dba4ee8082d999b9982b,7,2018-01,0,0.042146719985920844,0.04175208362642695
685ff0ec30068be51ce8745dbccdeb0b,7,2018-01,0,0.04301348207525832,0.04208719349202369
c8cdd4400eb4d108c4fb6992339c9fa1,7,2018-01,0,0.04252810280019763,0.043479522417008344
a8ecb8c3d0aca9e0740521256a9a9d74,7,2018-01,0,0.04142675349851229,0.04119622196345948
bd7913296aac13e8f6ed9ef5238cb966,7,2018-01,0,0.04198455433917241,0.04148823641714678
33bb5c9c0285bb31b6c9cab48da62224,7,2018-01,0,0.042274057586793194,0.044054589553974004
c771cdb4091279746e01df25b8c6e7fc,7,2018-01,0,0.04275617510392074,0.04372521072196289
a64ed3b52bdd8f1f7a42cf35e82db501,7,2018-01,0,0.042175239091540515,0.04323914678829912
c9b8a39ed5297ea28a01944f413d6636,7,2018-01,0,0.04240875434326409,0.04213681287956544
3799eaef99301de82b197ce9bd563b41,7,2018-01,0,0.04340166708531886,0.04289164539265237
396cf83a5c0a10f81804e755cae565ab,7,2018-01,0,0.04314318252933873,0.04383669275254378
158263d44a3e5ae322126338c7776dea,7,2018-01,0,0.040490262953094075,0.04076004898003355
d4bf9a6552dbfc7f1b2f6abbb1028b99,7,2018-01,0,0.04055482511566499,0.038176435857978475
ed6d45b167eb69d46908edf490f396b1,7,2018-01,0,0.03916242021081285,0.03799753330049505
8bfba2619f60a7fd6612a51fa261b8df,7,2018-01,0,0.042420764806253695,0.04356375310621485
7605fb11bdf1ddae6600da5b72db575f,7,2018-01,0,0.0684610260556525,0.07402605737282818
633382b6e9abe0085b19aa12edaf7e08,7,2018-01,0,0.04166417064751774,0.03985931537142992
0cefa8913dd1e629ba0ab5da5ae6bdf8,7,2018-01,0,0.05072836775702157,0.052654495136894706
c274a2e17f75d6af15fc30bbdb0aa44c,7,2018-01,0,0.03923681263249618,0.039254823704517064
517edfde8ef25f2a7f7da80e82c77c27,7,2018-01,0,0.039633203519142485,0.0394458053012231
7b08a0bb1ddb197312b1bebe6cfd9caa,7,2018-01,0,0.04744220807256717,0.04921746522535777
d23640d83f7d582c4328ffd875e14966,7,2018-01,0,0.04000243837590822,0.04056422208527009
c0c339f8d69784a8cb6b51f9aa9f85d2,7,2018-01,0,0.04316918689674846,0.043544525828036376
5eca24d683e367960eb71efa3fbad661,7,2018-01,0,0.04280182231184997,0.04340515238915218
4dfe2ddcd2de2e45fd88e8c6bae55901,7,2018-01,0,0.05068567622304717,0.04716915350453966
cbea2c5a36ffbfc6447172746e0d9da2,7,2018-01,0,0.0438547746890714,0.04417421864669548
081081d7c1bab4679737b9254c3e992a,7,2018-01,0,0.04055247806160691,0.04100447022666354
b6c8a981ff2379f36a347ec8c9e2ae56,7,2018-01,0,0.04061209176006089,0.04031766430010013
3b336014b6a2b0774fb872f338dab7a2,7,2018-01,0,0.0430586229794487,0.0438927936948137
7ea34f2216c81857e7dd59d9d02b4626,7,2018-01,0,0.04076053814869318,0.040710005856208785
b7c92b52380e90147a144b28154ef33b,7,2018-01,0,0.042011845925183935,0.04240238747062961
a4b3883d938d54ee36ea65cdfc552255,7,2018-01,0,0.04180798319422358,0.04183428598937102
3d087f98b006ae162b5e3b56e7bfdb4a,7,2018-01,0,0.04272423063990215,0.04200298803737599
d81b4394870364ad09c029cc7d9814a3,7,2018-01,0,0.03941862421594125,0.03767846800959808
54797a712266c03924f8da87ff635b14,7,2018-01,0,0.04258813330055921,0.0424191439161053
25c3fbf15b360f74b84875c3a5627296,7,2018-01,0,0.04349933310442966,0.04415709846820665
f447e1403eb2f19d5070c56de603260e,7,2018-01,0,0.04162908986853949,0.04221062847073099
ca1be30219791e22648cca249a8681f2,7,2018-01,0,0.03942709994351347,0.03979409345222748
92f97273c78223051feb42da04c49cbe,7,2018-01,0,0.04927464090109424,0.046129958831623
3ec2fdd4a3f6f2e2d053b3b0bcac4531,7,2018-01,0,0.04451396184895417,0.043497696625519715
a1c10d4db407a2410fab2bb47c013f23,7,2018-01,0,0.045516368604923446,0.04467925285534792
b715538d616fd676c472be1a3a10d05c,7,2018-01,0,0.04540075864798329,0.04665213969902866
737b058d8c4d513ed09b9615e3e0dbba,7,2018-01,0,0.039148009711011435,0.04383404275208868
ef2b686edd39d4c6b594040d43489f56,7,2018-01,0,0.01276133103865437,0.012267750136449247
388f58cb744d94d4985a505fb3cc6cc4,7,2018-01,0,0.04234298666519859,0.043004989188477394
7b9969738a7e690d13867eedd1fef01a,7,2018-01,1,0.04349361133626607,0.044751777581526604
abdd646748be1db80232f95e5f937154,7,2018-01,0,0.03981025467109136,0.04024133556812916
ad926ae0ce086bc0ae23f92128253ede,7,2018-01,0,0.049580262714957024,0.048707700982647914
7dad3e4c9e11293ca4d3722f21378aca,7,2018-01,0,0.0057706386110810476,0.005601229747384119
7d9dc68e35d08c6d418d2af729887b2d,7,2018-01,0,0.043896426207695696,0.042387662684891074
6e6fe7a46410884d0ad0f30ac48f7c4b,7,2018-01,0,0.039077220003554805,0.03775003998057163
c0f229f61498b44c4a8790aafbf9397a,7,2018-01,0,0.04008675532808304,0.03988204630720742
9adae62961a3cc489a66f4032ceb57a6,7,2018-01,0,0.04166417064751774,0.03980178368555076
430e7ae18173c5c5d351c37676f6d09a,7,2018-01,0,0.04055247806160691,0.041170636190533454
f6952ea226398c9ef2809ed39031f768,7,2018-01,0,0.042860610754213616,0.041585886020203945
669b32c048dfdec5e4573854abe5e565,7,2018-01,0,0.03987238899692081,0.04034669319950967
9032c0ac4021b04e4dbe6dedacd3f3ed,7,2018-01,0,0.05341471957869981,0.055176684180242276
8ef9773bd9ab2847c59fa02239ab6b43,7,2018-01,0,0.05286061921120826,0.05159307531591797
25dbc50976d47cd055b0317ac694c574,7,2018-01,0,0.04638091975267328,0.04870398959231328
25755fc654451b06940f9b66bbc7c890,7,2018-01,0,0.04470315300234104,0.04628423491395461
ccf1316e3b24c311e74194b631df9301,7,2018-01,0,0.01952983226745502,0.01926995495178612
1189683a982566d32678589bafad61c8,7,2018-01,0,0.04061209176006089,0.04032620291011002
e5b2ed06cede059b5085e68c5225d993,7,2018-01,0,0.04288240551622031,0.042555777684238856
9fbc0f9b99b05800100124db58b25182,7,2018-01,0,0.036749195351805805,0.035471509586600586
49ac1fe147556a4aec31bcb054e684c7,7,2018-01,0,0.05130514330306782,0.05092873637936972
8e287e7d7db7206c7a9d0184e97014ad,7,2018-01,0,0.04235123261903457,0.04569749693374687
37864e339894159b890ecddc8f7cc55c,7,2018-01,0,0.040815637566298135,0.04069557848621388
5e72e690a237d037ac0c7cec81dec909,7,2018-01,0,0.04039832263675526,0.03940713976725905
8b31141d6a9f3bb71baa36281157a9a8,7,2018-01,0,0.041709808982359826,0.04019272326362602
47c93dc8a83b7fcf68ce05de387fa24a,7,2018-01,0,0.03878542836035068,0.03768735293511908
1987cfc8b059cc8a49d362fc64598db0,7,2018-01,0,0.0428012366857386,0.04193213545490694
dd103933801d1fccfa8cf84150eae10a,7,2018-01,0,0.0434588472469409,0.04212814245282786
e713fb4142ff3dd5799a73faf546c9cb,7,2018-01,0,0.04349963334898787,0.04178112310595609
4f211215000592921381e69e480acbc9,7,2018-01,0,0.04061209176006089,0.04045976742347279
0ef1f17b38b3b07c9de4183721e4f33d,7,2018-01,0,0.040137874274170496,0.0382102557266997
e956922814f88f0d713f466cf03dace0,7,2018-01,0,0.04242061697286733,0.04252217073666784
3253dbc37317420bcb7b0f5aa1c571c1,7,2018-01,0,0.04566084590531471,0.04457462611181304
235120dba37dd89b962dea1d7a2cb3bc,7,2018-01,0,0.043190802594357765,0.04326627486328199
b667484df2bb8bef1e61788f1c7556f5,7,2018-01,0,0.04074566643138888,0.04157752355463004
5795641bab8a44216bb7f551187af034,7,2018-01,0,0.04266145202694042,0.0435414610943868
c70ddc702499e20988c929a93a3f1c57,7,2018-01,0,0.0119223888295349,0.01207207225979239
cbe61fc846838bb8eae2e56a9b72c2b8,7,2018-01,0,0.0420540388473011,0.04142204363793024
cd0e2c76047beea6ab6baefcaddb7de2,7,2018-01,0,0.04070738118953874,0.03989719721652055
d242fb417c35b6973c20dfab0514f8a1,7,2018-01,0,0.05670689374110023,0.05506915127092818
cb146a1049b500293d63495c05722085,7,2018-01,0,0.011967484432039006,0.011622029418997036
d32eb64faa945126f10f655ccdcb6fc5,7,2018-01,0,0.04221948130339015,0.042586669428347816
39fe0f3cac902673a46b974f5d4a8528,7,2018-01,0,0.05261640082104133,0.05172253368929827
d42df8c4038c10f915f4b699279980c6,7,2018-01,0,0.040487475023975296,0.03996631012021307
c576db01bdb6a7351250ecee8e7606b7,7,2018-01,0,0.046906550412917476,0.04634644057959255
8b3897d09733e44ebef690b9a5874687,7,2018-01,0,0.04566853706807648,0.04752284484627986
cfb5c71374e62ce7dfd7688c5adcd0a9,7,2018-01,0,0.0472395385119879,0.04804953565685992
bcda9fd71fecee3ddcc079cb2f3f462e,7,2018-01,0,0.04205661765188835,0.04029643122870582
058cb75116972074baa3c4e594d2a851,7,2018-01,0,0.051246635874315015,0.05371859855389201
e4660e7b37f233aa52e958994cacaffc,7,2018-01,0,0.04288709567006348,0.041584966194468394
a3618e87bbadb70219347557df7d551f,7,2018-01,0,0.04617274790265933,0.046126390591815794
bac2b1fb4eb632cd04d6c26f47b61ff9,7,2018-01,0,0.047543418647647995,0.0474121033272983
746de2565dea8d35a273e6b7db1764b9,7,2018-01,0,0.04179373725395348,0.04277976642319857
c711de196a80086f6a5e179979fa4557,7,2018-01,0,0.0434704188627841,0.042999677107891876
e42760f40f2fba3ba7529b6157adf501,7,2018-01,1,0.042469713270073,0.04555171394945936
06cc09320698aa17c751e20ac00ba7af,7,2018-01,0,0.0408869897779647,0.040351027083204836
4a6de68c76257d69209af11ba0e56fa1,7,2018-01,0,0.04078080127554511,0.040685110622110346
4560df0eb1f79fd95f8acef34281bfdb,7,2018-01,0,0.04365187035071139,0.04303611510652819
ce46f08ba784f28bf92d234241303003,7,2018-01,0,0.04061209176006089,0.04031766430010013
b2b34605d25df88c45e5330a376dc8b3,7,2018-01,0,0.04188157890654568,0.04132267197587875
5107023bd9539bd8a56cb295ae688400,7,2018-01,0,0.04155777440439387,0.042436050726109585
477f4b85adba162dd1e74def115aefd1,7,2018-01,0,0.04262053678826727,0.04358063277997816
88096595631e8d26b658306256e3ce34,7,2018-01,1,0.044459949725348426,0.045686988111228094
aee8fb0d2cbf82e20b904b3c5b6e1430,7,2018-01,0,0.04196198006219499,0.04258910358178085
d1ac8d5603f587877a5873ac2bbf9c70,7,2018-01,0,0.04077172093286061,0.041625453382743385
bcabcd838e530b0fcbe8c2fa2d1073b7,7,2018-01,0,0.04191789223794259,0.04088879980113847
4189bed5bcc86231422a2c652cbd66c8,7,2018-01,0,0.04061209176006089,0.04032620291011002
6e4b5a4f0fc48a4b809d2fdf15c97549,7,2018-01,0,0.053608551414429266,0.05292320343174668
293fad682fb6eb1ae2fa0cceafbce8ad,7,2018-01,0,0.039476973993837705,0.038924107576812486
687b6310118e5776dd599634c9dc51fc,7,2018-01,0,0.04049395211521393,0.03998881756486639
e9cc31bb3b7f19962bba87e032a9d485,7,2018-01,0,0.041219476144545526,0.04179529554365688
89bed55dd88d035e3b1b2489862e53cc,7,2018-01,0,0.04322809153565484,0.04204046112697476
72f73037e114c82d0b49a74b4d7532a4,7,2018-01,0,0.05127913795073824,0.05440657979560188
2de1a5d0edd8626305f1255e91b7d473,7,2018-01,0,0.04367142932859449,0.04386411291548242
58076d990830fefdf892853e25db27c8,7,2018-01,0,0.04238621896944438,0.04271911854496612
f9b45712fe135d49c839b6dc346d2661,7,2018-01,0,0.04696493462369503,0.04813400896532599
01b703d8365608f2b01ed9c076d0b3dc,7,2018-01,0,0.04078848376462564,0.03989435199712526
387782f617545adccce38a442b1fbcb9,7,2018-01,0,0.03847196107362137,0.04065860223150022
5c3c60aeb481f5e8ca0598d6f3d6ab39,7,2018-01,0,0.042520208525418934,0.04241640215911185
6f0c925fc5d548afcddeea046d4e30d1,7,2018-01,0,0.043272634677524666,0.04452424759941451
b71bafc912a84d7b1e013e39a1eb30d0,7,2018-01,0,0.041828024955324374,0.042214664552124304
d0467704fe947b94f1fee589531cb69f,7,2018-01,0,0.04239642038131915,0.04162892482952495
5235298169aca42202c801a309b63c37,7,2018-01,0,0.041869776065358875,0.042550757102436235
7ba7dee84bae0fca47debc26d678f07b,7,2018-01,0,0.04594177974605334,0.04552491788468048
7fd121b0b92e0534cea97fb49f190bb9,7,2018-01,0,0.038851184392301806,0.03820066389202527
46fa06f347967f46cbaba58808c81eca,7,2018-01,1,0.042197563810410316,0.04164511260822825
56086e96a54fabdcbfc3c78440bde7c4,7,2018-01,0,0.052091445788533614,0.05336644777293401
6c8fdc6f1b35e5126442a74c3bcc36d5,7,2018-01,0,0.043257941421275564,0.04464702823454882
544edc12a608c19307a79ba998ea2ff9,7,2018-01,0,0.04142391715067663,0.04158293662189941
21746a2a0ab90a9d0916af6e1026fd24,7,2018-01,0,0.03395279969225621,0.034054157460097365
96c1729a2b2307326d6f7b1fc6c8d27f,7,2018-01,0,0.04024397061251893,0.040530129355387495
bd25d6ca53135c74689cd7adae87506c,7,2018-01,1,0.04037911954279555,0.04081818961187154
a9226b72b35dcadd237ea0c46e5ca31b,7,2018-01,0,0.04392344089504582,0.044631811736824116
d701dc60f61795a62070fa2494b6691a,7,2018-01,0,0.0519597158790046,0.04643339180667187
ac3ae8fc5dff10d6c86e54f2ee4ccb21,7,2018-01,0,0.04340464259444604,0.0417431197525533
2655c643248fa1a5ef168d2f6fc64fe7,7,2018-01,0,0.04664179515720871,0.04723403562859301
5e771b3e628a932944f48b525b11948d,7,2018-01,0,0.050588688360728856,0.05141664453872586
f0ab754d500c0fe13432dea76cdb2aaf,7,2018-01,0,0.054340202011935554,0.05338420755081987
45740a308b5fc8b1b65daa77e9f6a8a7,7,2018-01,0,0.041819312254584295,0.041620572794502625
f8711e1ed6430a40651f6613544e52c3,7,2018-01,0,0.04375574854707688,0.0454619074627714
cde7e4455fa7083f7ab8c2d5eb0c8d12,7,2018-01,0,0.04034722932339271,0.039618079820527785
7ceefd4f41f12d8806ac52ee4dc49f95,7,2018-01,0,0.04364154601291848,0.043958451738040145
0999a91ea28eb69b5120ccb4c90a1ff5,7,2018-01,0,0.04467191719802021,0.045781575015458424
43150008aa4569cfef4be756bd7dbdd3,7,2018-01,0,0.04209113311616431,0.041385119774831634
36d911df663c33d155c3bcc0433d703a,7,2018-01,0,0.04435126085795095,0.046234007161793274
255cc1a34da986dba8ba04bc67dc4d03,7,2018-01,0,0.05597660663794471,0.05494483614978968
ac1e7b549740ac1a3e2ff3922d290e27,7,2018-01,0,0.04460349735153536,0.04547188441823232
c96826f70a2d5d38af58a490427b9333,7,2018-01,0,0.0404037341738518,0.04095539296856304
4f25074c14f57fb1a98808c9a2f820df,7,2018-01,0,0.043561296984437815,0.044773258811528376
f0fbc60d51bb40c156688d9ce008237f,7,2018-01,0,0.04250790346015315,0.04274126833001183
5dd92537254a116aef59638c895dc4c4,7,2018-01,0,0.04142293301336661,0.04136076175885187
53f2d5cbef0a11dae2982bf04a35e121,7,2018-01,0,0.042168967611715326,0.04277061516704525
c00620529457d989d0a9e9e68062828d,7,2018-01,0,0.045721575263760944,0.045175879666674794
2f3187c040a5b2888773b44ae1c74c27,7,2018-01,1,0.04340166708531886,0.042944002948319765
6d3e1ebe9de0bbbaf627b66e8a5d71b2,7,2018-01,0,0.039503245102017644,0.03844238501703307
