order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
39e0115911bf404857e14baa7f097feb,7,2018-01,0,0.055454431962903915,0.051974395639117085,0.053956206464926604,0.06163506461165966,0.09249981498643407,0.09015190938165223,0.061665140092372894,0.08034095913171768
39e3311579afb8c467eac9a76b7e8561,7,2018-01,1,0.06260887942847561,0.08160327315339509,0.06202041025184153,0.06498134219197156,0.08093895058441344,0.08133602582066815,0.09076716005802155,0.07848510891199112
39e4c3a989ee082695448d50fd840a2c,7,2018-01,0,0.04322464199217529,0.044818468457807396,0.06015498276634498,0.05061820413652238,0.05172607978096618,0.05117618872997667,0.049248743802309036,0.057859499007463455
39eafe33a1c3c9c1a57e1326f3c3a4be,7,2018-01,0,0.04181991979349309,0.04050255021983228,0.04071917976083695,0.03860466440174253,0.05274701012441497,0.036826671231532083,0.056529346853494644,0.04823070019483566
39ecbda0a90495a26efaaef708ba97c8,7,2018-01,0,0.04648820717007181,0.04711610429563628,0.05399847995332225,0.04307439744110243,0.051524695844151015,0.04463290535211857,0.0417814776301384,0.04343652352690697
39ed3e039306a582ec28f1f997cbff75,7,2018-01,0,0.04233415909918522,0.04347188887743087,0.03362672696756025,0.03610085499257688,0.029276593564807496,0.02927569640159928,0.029165934771299362,0.03929132595658302
39efca87c5c2d6306227412ed0e09c4b,7,2018-01,0,0.04100900703669116,0.039843731098632096,0.014760922251945136,0.021824754432406803,0.018794954923669206,0.02711917922249063,0.015394050627946854,0.020955169573426247
39f95a00d83145b299d7b0aeddccd24f,7,2018-01,0,0.04197724571457435,0.040835001586192216,0.05111194854221158,0.03433491443024906,0.03466908606180306,0.030901991078713914,0.03860772028565407,0.026111237704753876
39fe0f3cac902673a46b974f5d4a8528,7,2018-01,0,0.05261640082104133,0.05172253368929827,0.0721115822091155,0.06251049548017608,0.09041566757224381,0.08280206990681842,0.08330616354942322,0.082269586622715
3a1c666f27c3d419d79a79a9b1a5af11,7,2018-01,0,0.04309190753035035,0.041404904527816776,0.03788951843840941,0.03243348934157871,0.034532254012948245,0.02891167654331644,0.030249614268541336,0.029023870825767517
3a1ec4d91212bcb2cb21d37d7f1707ac,7,2018-01,0,0.04602281018921209,0.04702795724042187,0.052970790940575795,0.052408818519353854,0.05377911479396099,0.040634236611498925,0.059581201523542404,0.05304519459605217
3a213fcdfe7d98be74ea0dc05a8b31ae,7,2018-01,0,0.02315983725168532,0.014283013701883972,0.03059422554016644,0.03191296936509028,0.012670207885686386,0.019761757353646714,0.018644722178578377,0.03454570099711418
3a217ae7bba6a3b59b08a0bf08610b52,7,2018-01,0,0.06442580806537052,0.055946777490381315,0.052735518831690635,0.06834030661811527,0.049157301209420995,0.058086208401390456,0.03284166753292084,0.06938023120164871
3a272f742a03e6f800cdc955ef4c173e,7,2018-01,0,0.010298856822939666,0.00968762120069911,0.04248227251231537,0.039482300093942324,0.00966735741318347,0.013621292416625056,0.013075134716928005,0.020164959132671356
3a2c2f3f6c91d518c900476c6f7ef027,7,2018-01,0,0.059296590160959096,0.05861938923350408,0.09104865982086956,0.0947635523346087,0.0923742963565709,0.08905416483682588,0.10418041795492172,0.13918903470039368
3a3450ff7785b9a81e13a1fb7bd60ea7,7,2018-01,0,0.04484744194002387,0.047077781454125764,0.08843460769268235,0.07134017435745978,0.0626514891820275,0.038484744352055095,0.07962482422590256,0.05552514269948006
3a387120748132611868e2e4707cdbaa,7,2018-01,0,0.17564989147247573,0.26702184646940846,0.030766338934736494,0.09257921483256266,0.038904273131748754,0.07830452674466326,0.035447947680950165,0.07567301392555237
3a39e6f440a811e9d4ad1bf47dd6c14d,7,2018-01,0,0.04343097068624631,0.04183554253514081,0.036271212961117946,0.03170311190380537,0.033555679192890396,0.03297814301112873,0.03381055220961571,0.029644861817359924
3a3f6aa80241caf165b717419017abc2,7,2018-01,0,0.042880075650888055,0.041233968929141385,0.033505595320950585,0.031116689150315152,0.02982863520006063,0.026870676894889547,0.02862222120165825,0.03040401265025139
3a41d8f16d339184975dcab294e74d46,7,2018-01,0,0.042168967611715326,0.04277061516704525,0.031114858533924056,0.03543716584604088,0.03864388929519749,0.04253378661395223,0.03305506333708763,0.050005268305540085
3a46125908fdacca936ce28a0b4835ea,7,2018-01,0,0.04058134029571857,0.03953021744019882,0.016529558484690097,0.018494211425103737,0.021510692345486304,0.02312867957470657,0.019387194886803627,0.020241953432559967
3a4ce496edcc2323227f5a6726d1ed49,7,2018-01,0,0.04796837903232019,0.047315626476834016,0.0583894330157936,0.04906015381919305,0.056019074649502086,0.05016181969596491,0.07435580343008041,0.06687784940004349
3a51339b8956feafcab1fe4779ee5a82,7,2018-01,0,0.029369294569460764,0.026529159215541175,0.09593108337597048,0.05597358610374496,0.01507675824640284,0.02267595846057642,0.01809348165988922,0.032695431262254715
3a545de1e0e068eedf5535c5d3a39838,7,2018-01,0,0.04239400772599615,0.04235888197180832,0.05664652906419693,0.05264664421700778,0.04297792229915866,0.0411159673629461,0.053121790289878845,0.05157866328954697
3a594497943c5d46c735d2b2417f43b6,7,2018-01,1,0.045985412007122556,0.04462746312017852,0.06063576172642837,0.05158246473310132,0.06866777460738785,0.07117424998780034,0.05774451792240143,0.055403806269168854
3a5ed4ec9fee02e629a8909af01459a7,7,2018-01,0,0.039220646640552234,0.03870948735346231,0.026644030776278558,0.035550633246535485,0.037371658189926334,0.03982983218998074,0.0306184571236372,0.04568817839026451
3a662f13db1a41cf57b7869e31d1e17b,7,2018-01,0,0.041762570861443415,0.04222228975357432,0.03799193642729825,0.045383379728866975,0.038019913166412914,0.044415322398531715,0.04009850695729256,0.05490334704518318
3a6b05ecacce688f20fecd1824db1c58,7,2018-01,0,0.03975702810264899,0.04019139016015875,0.0770428833529329,0.04903709373179626,0.06326486428692317,0.059562706869645585,0.07727218419313431,0.039032891392707825
3a6d328a690186c43b5d2971a2d495b5,7,2018-01,0,0.049013471535623375,0.04995543209114634,0.050893774688166984,0.0489460764238616,0.05497174871611644,0.05486026423929434,0.06051287800073624,0.04289171099662781
3a72e472f2c5009cbc92510c98084725,7,2018-01,0,0.039590078352229476,0.03765393730776545,0.02057311249091078,0.024813259236675024,0.024172715508185266,0.017217704265781945,0.021894829347729683,0.0105498768389225
3a7f40eab12e1d0bbd77a6cbb0e9f4e0,7,2018-01,0,0.041798623691198335,0.04245303939960773,0.041684942232350364,0.038754108581677243,0.04985889379652513,0.0468743556862174,0.04810101538896561,0.05224957689642906
3a7fcc00c5d5f8bd9daf0c246bd93a54,7,2018-01,0,0.040208982619624356,0.04025800287693617,0.05353359096794926,0.045900315340222216,0.03963817943324063,0.041420742539510814,0.03982540965080261,0.05072098225355148
3a830ecb5338f0ff69822d388b64822e,7,2018-01,0,0.08466491753733346,0.05924320735198994,0.10387846411695181,0.09253680958536668,0.11471317925249581,0.09751840923733833,0.10093685239553452,0.10448537766933441
3a8d1da60e589d438a1517f54f3e5f9e,7,2018-01,1,0.042098722006938726,0.04239262602354302,0.029704580185855374,0.04080208795176549,0.03258405468313346,0.043624210104807465,0.029303845018148422,0.039991237223148346
3a970d6ac33a077a7c041912c4d8d560,7,2018-01,0,0.042332773856418704,0.040753734242579776,0.02920387610187373,0.029741765717919137,0.02671751149248758,0.02663649619331392,0.029471365734934807,0.020414574071764946
3aafcd1ad1ad58bf5b66b06ed8935de9,7,2018-01,0,0.04214832231424828,0.0428817752608868,0.03177841186356411,0.03607933092525846,0.03864388929519749,0.04509297040723636,0.03561711311340332,0.039778366684913635
3ab0d24105c6aa5de67bd849dc3691f9,7,2018-01,0,0.040208982619624356,0.040528881893651045,0.05353359096794926,0.03139144653820938,0.03963817943324063,0.03086563130562605,0.03982540965080261,0.03128761425614357
3ab7017ae596ec8fae78b7232580a0a8,7,2018-01,0,0.039100180253681636,0.037703172041845215,0.0484593533071287,0.037358530723274795,0.027554195411900708,0.02977031219890652,0.02935590036213398,0.027323991060256958
3abdde0fd88e73a0651b9f90b6e553f5,7,2018-01,0,0.04593334714734947,0.047273617809473444,0.07016500289814809,0.04166877858630934,0.0752067123745526,0.050660880641759325,0.10118073225021362,0.0613899752497673
3ac0f5a50ede5981b44f30306bb853fb,7,2018-01,0,0.007699933170232143,0.007041257467196284,0.006287379383626843,0.02414501247266957,0.00963691081129006,0.008743067770862171,0.003377228742465377,0.004174421075731516
3ac0ffb709352d438749d4c180e10781,7,2018-01,0,0.042384916417672544,0.043304392359470235,0.030744186671098014,0.03249987772330111,0.024931424703653348,0.048798959565096646,0.051805056631565094,0.045192230492830276
3ac4f30b6ba23f340792aeebba73158b,7,2018-01,0,0.04626953716074227,0.047918543254648685,0.03471351466284899,0.05785006160828063,0.02704455387392374,0.026785773953549526,0.027715271338820457,0.01123784575611353
3ac745c240dae78ad2e1b9e191e92143,7,2018-01,0,0.042476577393695765,0.0421640200405166,0.03474234249089375,0.0424813357892035,0.03710984165215931,0.0374566447379229,0.03372626379132271,0.039392489939928055
3acbf8d525d03b71546282c532a3dc6b,7,2018-01,0,0.042989312975722026,0.043410874778199424,0.021939179840396762,0.023279004438595274,0.01764200460003851,0.02989532532054911,0.025356879457831383,0.021476130932569504
3ad68235680db3c8a491e0362402fd96,7,2018-01,0,0.0406396739799401,0.03817559577650871,0.026830038466787748,0.01444324883751066,0.02433257479810042,0.01829306818149401,0.024233320727944374,0.011737999506294727
3ada46ab6e80f69472ec0d7a930fc64b,7,2018-01,0,0.042315745349669975,0.040837418194353645,0.04252120341607973,0.031298849115743065,0.04726693535673652,0.030088692134650718,0.051034070551395416,0.03401724249124527
3ae8930ee72af8e7345cc74d9845ead3,7,2018-01,0,0.042146719985920844,0.04163854560673984,0.031762051624578076,0.031783345487280554,0.03348317445479521,0.03285425996039181,0.028628941625356674,0.03670377656817436
3aea5a83ca5bc41e6ecd21afd19bbd81,7,2018-01,0,0.04590456856377485,0.04816286713839052,0.05257401617572942,0.061484863469868395,0.05377911479396099,0.06427417794916626,0.04956154525279999,0.06287360936403275
3af9281b481b20ca510841d14e7e3138,7,2018-01,0,0.03684556738985515,0.03672716520307865,0.020404710127993605,0.020339357382027034,0.03803000612516188,0.031039330823028247,0.024091405794024467,0.04411592334508896
3afad8990c0e0d946e5a8903ed1764da,7,2018-01,0,0.046764795812427026,0.050235866152544446,0.04760584590638302,0.039162286892491294,0.03694557005933503,0.032247647129124014,0.03782761096954346,0.027578484266996384
3afb5554304bdc748e0b05b9b8fbb9ba,7,2018-01,0,0.043775778730816055,0.043063816308581956,0.048867037485181036,0.04432419622230447,0.0535310472717602,0.04231732538361435,0.051649391651153564,0.046789802610874176
3b0d3aa4a3663e2dfe9db5717d70d5a9,7,2018-01,0,0.039580304095458714,0.038815099539774744,0.036265865121628146,0.030455938290391154,0.036512675409919,0.03250865469367705,0.029715625569224358,0.031765323132276535
3b20452d7bba8f668a7d4a3d67cd7493,7,2018-01,0,0.048097551779749954,0.046263924980588886,0.06457522410593848,0.044144636587708355,0.0573904217675688,0.051266006166026036,0.07545497268438339,0.04512333497405052
3b2285d4d80f742f34cc959e041722a9,7,2018-01,0,0.014112420070964932,0.014320928461288828,0.024519879710031577,0.026350054507598263,0.015808496618255594,0.019095738746422078,0.009398523718118668,0.016527084633708
3b29577134414b4e92667a99da76dbd1,7,2018-01,0,0.03644783563949708,0.03498110123349906,0.041397811095396995,0.02885101341366368,0.038560155584966865,0.027400716430775122,0.031109856441617012,0.026222849264740944
3b2ed015a009d565797abd448a431da5,7,2018-01,0,0.04714817280148344,0.048757283826260565,0.060592173834313916,0.06519788804874017,0.0829807425741729,0.06898312660675605,0.08957278728485107,0.07266390323638916
3b336014b6a2b0774fb872f338dab7a2,7,2018-01,0,0.0430586229794487,0.0438927936948137,0.06250612533790212,0.04613558860960972,0.05476370332153979,0.0489463938867155,0.04029997065663338,0.04714188724756241
3b36d8fb1fff95b2dbbdf1c90c944494,7,2018-01,0,0.06001754040807242,0.0695142483176981,0.08952442178365926,0.06598290036457782,0.167261381211177,0.09665396338409782,0.14279574155807495,0.07463561743497849
3b5adf4fe00431f64c9a4dcdf9d6792b,7,2018-01,0,0.04056629225568346,0.040867988654045666,0.02110993459169608,0.022850241883391798,0.026659458437867992,0.026960524936199555,0.023089688271284103,0.025166267529129982
3b605dc5eb6e1c1bc6d88b500772567d,7,2018-01,0,0.042524450295608154,0.04413738513905144,0.030654487964749767,0.043490467502186304,0.03776862681864645,0.050369230413179,0.03585611656308174,0.044395945966243744
3b6690156750c4917ecf101375aad921,7,2018-01,0,0.04745834250205348,0.046659817264482165,0.046293956180978604,0.059440524671013885,0.06050959076632518,0.07145971959815267,0.04525646194815636,0.0632147490978241
3b7132abf3ba167e73c6390f51de0256,7,2018-01,0,0.038976300414666876,0.039742406788249404,0.0704333485171267,0.09439885400425956,0.08543781944671662,0.14855933063203303,0.056746646761894226,0.09329856187105179
3b7c5f062ceeb4f7f8d035e52b5207af,7,2018-01,0,0.03941862421594125,0.03745728421341669,0.02082515322849031,0.07291163164967879,0.02156776475989531,0.07846577793479632,0.01763421669602394,0.05702121555805206
3b8187869db8c3d49a53df42809d5e65,7,2018-01,0,0.042724146238908946,0.04410882360928012,0.051790159825808375,0.060252014642001965,0.04990318006261151,0.06171951043528754,0.04191494360566139,0.04760890454053879
3b950d21f427aa8164e70c667017b97e,7,2018-01,0,0.056258168503322104,0.05768485078581211,0.06115777080752374,0.058918085046029293,0.07915028411783658,0.05965480221561749,0.0625353679060936,0.07878640294075012
3b9671a31679fa4544b9b7a1e55ffe4f,7,2018-01,0,0.041433724318977155,0.04125311575637019,0.02391206649217755,0.027893471609356495,0.027111161064747747,0.03212546957591353,0.023386916145682335,0.027798129245638847
3b98cf066d0d2a5121f8c95bd97816c0,7,2018-01,0,0.04144734470811585,0.04217795899069771,0.034095391606358286,0.03890104067397394,0.03199549689485982,0.031732874788276154,0.030930710956454277,0.03201944753527641
3b995b138dcbefaf9fffef19025a1e34,7,2018-01,0,0.05124962539044584,0.05179526509582896,0.04784369951327574,0.07379721373079003,0.05235876490572211,0.08380500652442253,0.035704106092453,0.08459710329771042
3ba42e1ab3dfab510424d0872616a139,7,2018-01,0,0.044819485994575706,0.04619787186528727,0.035773728769545335,0.04286834318348708,0.04194066430980731,0.03937874843092096,0.047303687781095505,0.051501572132110596
3badf985142f06c3bf4da07d49992716,7,2018-01,0,0.04120519293320127,0.04201489502559397,0.014261234467504116,0.019111006301052575,0.01966523728803023,0.019294755094332098,0.017171179875731468,0.018953124061226845
3bbf8497fe206b3398e30cae9791847e,7,2018-01,0,0.047025687792431076,0.049439950268555195,0.054271928438218466,0.07125811893724163,0.06364620701419588,0.1123974377860063,0.06420589983463287,0.07942341268062592
3bcc866b8a286c46394d2aa9dfd06240,7,2018-01,0,0.04726780859498707,0.05032234655451749,0.0504847630268186,0.06926597244388662,0.040208310183985345,0.053371466839986885,0.03922591358423233,0.05235978588461876
3bd0f236adc665a39d6119dea1d84854,7,2018-01,0,0.04149203362862869,0.04213863891938916,0.039911354937881525,0.056178114962068426,0.06734141753222947,0.0698685233709071,0.05565781146287918,0.10144991427659988
3bd83574ec8929f033dc1e477c01e802,7,2018-01,0,0.04159222155738359,0.04234259188650711,0.03234356887683203,0.03243280993766397,0.031286631699992254,0.02996680317757919,0.03938588872551918,0.0369640588760376
3be018db2cccab04983c171b901ad20e,7,2018-01,0,0.047448530769385856,0.04543640761191307,0.05336348938792893,0.037703122985638785,0.055882937496199506,0.043640116474954645,0.04473864659667015,0.034496888518333435
3be081dab4d2bd03cca448a1e0befbd5,7,2018-01,0,0.04735231340351189,0.04702340566344298,0.036884750762976565,0.047277095208552555,0.044462627612261385,0.037440446467733736,0.03260977566242218,0.03541111201047897
3be5256ae9320c0c96853f3832dbd122,7,2018-01,0,0.04297811239691432,0.041077342240746606,0.017179282356501947,0.01793515923819065,0.018254892455115215,0.018776110753609358,0.01677663065493107,0.01604553498327732
3be8a1f84b766b7847d066e09de464c7,7,2018-01,0,0.04253515736405718,0.040918517178007305,0.025628562688002187,0.036733941601648834,0.02552218544208653,0.028006370832093706,0.020161576569080353,0.021306052803993225
3be9765eafd8ecf60d00e05f4cb35ad1,7,2018-01,0,0.04780127643339918,0.04642039523801681,0.05523149823636352,0.04211075782305361,0.059245438967778424,0.04806320564837991,0.054554227739572525,0.05405068397521973
3bf55ff583973c0c06914babcbb30891,7,2018-01,0,0.045695287676009805,0.05013015470629241,0.06754019735034189,0.0998335223888978,0.08135603260714885,0.08347620885137086,0.0867495909333229,0.11915874481201172
3c052d74f852adbeb14c7e8da52b9e6e,7,2018-01,1,0.04150072253976844,0.04193810705551086,0.049262764892754586,0.045066199820996175,0.05792583022313875,0.04639447995263675,0.1160590648651123,0.05816367268562317
3c0a046b559b573fb30e2c6b041fd544,7,2018-01,0,0.04195956535731569,0.04121348616802575,0.03655270244710648,0.044732104826582214,0.042498662966546155,0.04839297517395321,0.04881545156240463,0.05738910660147667
3c0d5df689836dade4fd8ec4629ab387,7,2018-01,0,0.04367716830363414,0.0445578465486779,0.08332660750272992,0.058053314076640966,0.08462317724567497,0.060176420680231234,0.08455105125904083,0.09734979271888733
